current_price,month,season_idx,rainfall_mm,production_tonnes,future_price
6841.758843767129,10.0,3.0,210.57206544995566,1804.954992997865,8044.790505691762
2375.0797431181772,6.0,1.0,100.9028408717116,3421.9008226306833,2665.9570153696864
6327.15891544855,11.0,3.0,40.8871486132751,6820.258293537714,6705.713791537621
3377.65324129037,9.0,2.0,156.94872289130683,5043.993837476585,3386.873513297025
7242.522078228603,1.0,0.0,64.28293609716087,9335.801672309255,6915.462008675304
4284.135090104166,6.0,1.0,226.36210505727172,2206.2135145002358,4538.100702179277
2616.201536432941,11.0,3.0,227.55330391584698,3705.670547914008,3070.7511777467635
7907.988925718317,4.0,1.0,255.77897419650265,3365.540510245448,8285.76749176656
2648.124374994425,3.0,0.0,125.71923184137061,2436.039897003306,2856.4429102291133
5189.528838009751,5.0,1.0,23.726743224580215,9932.39061434982,4861.764543768478
5200.362107624873,10.0,3.0,92.72606274485432,3933.5328998862387,6088.349571137369
3923.2874326555693,11.0,3.0,150.98727586707753,9411.038906946023,4132.605839376455
7684.675851569352,8.0,2.0,214.32315823649412,3965.687391144596,8801.933983489293
6985.184655676256,11.0,3.0,126.97136399228758,2120.507619532543,8237.416691338185
6893.827145448573,10.0,3.0,170.09355089879867,1280.1426737588401,8021.941195261821
7831.987580291606,6.0,1.0,166.79380448760074,8570.0756124375,7363.227689816004
4471.21069827606,1.0,0.0,66.19505782032864,417.76664080227454,4844.644443078835
2131.70754153019,6.0,1.0,194.45386002240355,9647.506424558886,2111.7795843022436
6475.463515423659,7.0,2.0,142.99048389751138,4240.092996676929,7410.499649012309
3975.28176643757,6.0,1.0,246.21723646269805,2549.0060757351357,4175.025610037315
2737.243486722869,3.0,0.0,213.37113827609195,6212.716708932088,2721.059171596358
4641.107730931648,11.0,3.0,51.2113721353153,1415.8386191782447,5369.670308697358
7517.173111086561,9.0,2.0,156.85235481023918,814.241178306922,8584.71170894852
2613.8206235950847,10.0,3.0,216.69842037837248,8295.055183904713,2745.6432629831247
7016.542298993322,10.0,3.0,44.363283226055934,4304.240668790735,8231.54227804373
4218.332120498262,4.0,1.0,241.89916911585684,5230.723629834867,4065.47865565994
2389.212874570423,5.0,1.0,82.16126410043184,1849.2904878631423,2497.1889176044238
7014.484975926267,5.0,1.0,160.8637427326331,708.1000208167286,7330.43323596568
7802.532217744286,3.0,0.0,283.3571604923381,3740.9837132532825,8153.046216784466
3393.2596529275756,12.0,3.0,179.97358575023952,5110.847898562884,3451.5206110740505
3472.9853639734474,2.0,0.0,138.73524647710528,7677.763156592477,3360.3923853168276
4038.5488897595656,8.0,2.0,21.90257967175995,5060.414802331087,4063.0207550694113
6791.847368995246,7.0,2.0,57.35581437674186,7846.819475090439,7117.108153041865
1567.7117788067487,5.0,1.0,182.02588782743652,1242.7845187757073,1623.088363761887
2955.7175862939735,1.0,0.0,158.2710113830467,733.2314432351211,3208.258649404349
6088.34877219112,10.0,3.0,121.87216918111278,1672.723545020171,7015.175673482143
4136.6564281559195,1.0,0.0,278.5004479103529,7742.920056198413,3988.342248444011
3646.921549292829,8.0,2.0,113.09511047926343,7617.369285303144,3820.825968175387
7169.838777863113,4.0,1.0,170.40221180434983,1499.5412646553505,7632.615807505424
7462.670480950556,4.0,1.0,179.23975466675643,406.7877166817296,7713.5609031751555
7661.91042458027,9.0,2.0,167.69114921789836,6884.291168500435,7804.902604652403
3271.578462252928,2.0,0.0,153.7239096312278,8567.289654105476,3154.120335360768
7431.331962004195,5.0,1.0,114.37784608333426,7565.666185550804,7071.640722211513
6290.276105727377,6.0,1.0,274.4538172510935,2107.709908089274,6628.258682418854
2502.395865175774,6.0,1.0,146.22491329256053,5879.302182530822,2348.4531434522387
5466.755184003367,10.0,3.0,167.9656828569012,7597.9206341928575,5940.691404984038
1671.176325495443,12.0,3.0,203.81383547246784,2632.7041750156914,2173.9805946450265
6104.458012510623,3.0,0.0,38.943691880829704,5324.435933557585,5807.553505805819
6268.1888972311,10.0,3.0,238.76067960970866,3213.1579993403257,7407.6638427841945
6630.700305867483,6.0,1.0,163.50204682408994,2333.1966315375093,6966.734820810682
2621.412851795827,10.0,3.0,204.00954203659072,9698.93433503144,2891.907546234555
5583.6246161589515,10.0,3.0,236.1633783158336,9134.56140783057,6007.30589433367
2662.5684513797532,5.0,1.0,264.74782941398007,4512.110536419722,2710.386428297794
7653.225542029642,12.0,3.0,129.82171674682067,1454.1028045333662,8951.17707658729
5887.569502425424,8.0,2.0,247.20036995103143,7306.282302874422,5959.902566048014
2119.6180120263625,4.0,1.0,92.47433075845248,2631.4411882693807,2441.1846992033215
2715.7094950378482,10.0,3.0,204.8939822680626,1768.3262777971356,3244.499308851075
5812.490637843361,10.0,3.0,48.75804419029903,3877.1372756080273,6787.83409201501
4598.358225037457,3.0,0.0,25.60853087874106,5345.513110750717,4314.3961505355965
6285.93483037071,6.0,1.0,46.813675311539114,1064.6592652221048,6664.650073726599
3325.127193016784,10.0,3.0,109.42709623749323,5760.290083180413,3610.3289453425887
5776.463989506,9.0,2.0,28.706491870905996,251.94891014995304,6614.358781146559
2650.2410921978535,8.0,2.0,196.53755621243351,8929.503699871559,2685.1027719030203
5034.116711846715,10.0,3.0,108.63247074703415,9215.342723860778,5380.767672958039
7725.69734507491,8.0,2.0,226.18529896000342,7357.400657767329,7935.438683857529
5583.444509891411,3.0,0.0,32.85623815548958,4718.839144884359,5787.715905590908
1824.9585137819572,1.0,0.0,80.67643863329948,2623.473078576781,1842.0869320409734
7926.953895288074,3.0,0.0,134.24095909231562,7466.709698042825,7563.563404087121
2519.6311427176265,3.0,0.0,127.14243744233296,9324.79229932543,2409.365672065238
6167.449167531183,12.0,3.0,56.67962839417533,1669.4836784846516,7297.188357884048
4961.4452539172735,6.0,1.0,298.358307802864,4711.63769404721,5272.799359708635
3413.344470727975,3.0,0.0,99.64308263347405,3221.090196755689,3703.9623040641764
2652.518155280109,2.0,0.0,221.88898370240966,3631.743711554508,2723.071712154831
2655.065367798652,12.0,3.0,81.6074752192811,4117.002035097032,3172.775768429246
7079.597927853043,9.0,2.0,265.7983390033035,9522.78380927625,7323.603379299518
7173.931342062252,6.0,1.0,128.57232684191388,2660.507961894127,7507.657476163329
4523.445890560628,5.0,1.0,272.2526969169493,4977.490807025716,4759.367239774201
2173.53950901233,12.0,3.0,115.7137774975119,9519.725969451725,2289.721353053433
7247.073175004134,3.0,0.0,22.420270019135767,4812.963213161342,7778.114064422914
4665.607160138079,7.0,2.0,164.7657207019692,8649.635267022388,4795.301161536958
4351.955748634939,7.0,2.0,166.940622122307,681.7712658202812,4971.2382276489325
4147.820658844532,4.0,1.0,53.553571180817954,9535.001142786037,3919.310882148928
3872.5921300848368,10.0,3.0,85.78980055740188,1956.558355557904,4515.797579679705
4919.035123455862,2.0,0.0,239.37876547477782,9801.356843839714,4568.923154346934
5429.517972976077,2.0,0.0,30.291630896024586,1838.2109660596295,5788.983361602907
4531.809323224214,12.0,3.0,157.06747227227058,4499.222883170244,5390.882763903403
7328.213062457789,8.0,2.0,168.51427455579758,3155.2834665681908,8286.105897271951
3564.7979854417326,4.0,1.0,212.83937698931473,4388.991068840936,3671.008292468704
5259.027069114079,7.0,2.0,30.487754872037854,2580.1949252627023,5978.129378488977
3449.700481260904,3.0,0.0,183.9809715853299,9656.642383033655,3237.399712694101
6396.775154651473,9.0,2.0,20.867450241891294,3126.6773423236077,7236.179619884202
2163.7871456335315,10.0,3.0,94.24994284097338,6567.4216294358075,2201.184727385847
2726.5434791696616,9.0,2.0,159.91159148861473,1460.730147028006,3109.265871830239
6707.80916452518,7.0,2.0,275.1587744791728,8261.436100013849,6901.172458961935
2690.7843689270017,7.0,2.0,55.44514848154992,5470.828640744182,2848.3225932582786
5567.35125026581,1.0,0.0,67.40095612091702,9796.516632860026,5276.924362261911
7806.58243737728,10.0,3.0,207.39001802747174,4291.681946651008,9153.855948179378
4898.788989478778,8.0,2.0,124.96127427027169,2034.9339622689379,5430.685844779557
2718.07690121045,2.0,0.0,194.5579925384041,3525.5880944657374,2942.0576221399833
3584.491797002144,8.0,2.0,299.2871667975948,7395.959500325594,3749.1144330487564
6852.477496952548,11.0,3.0,296.32406517767913,6625.154557859172,7293.335132070056
3785.7959352798293,2.0,0.0,119.03980225843799,7805.639335415479,3490.167654153408
6202.823833693788,1.0,0.0,161.09909907095314,827.35589282167,6415.802862891427
6552.775408746066,11.0,3.0,273.3132444162301,5845.650875913386,6928.384560604671
4757.688507093567,8.0,2.0,45.806945474396116,9328.469902659417,4958.606464987332
6590.886998381528,4.0,1.0,146.64509307431717,1168.2290028676157,6943.658359119936
3559.8695287833934,11.0,3.0,125.7216575286085,1033.9190632384912,4066.937990738729
4855.037703656638,10.0,3.0,102.56717634507923,7194.383208743187,5198.09706985868
5962.628715818913,6.0,1.0,298.3771793382575,3220.3063128575986,6193.628425276191
2592.4754574784724,10.0,3.0,225.39380231226582,6619.934182572979,2716.616908636123
3278.5427879842327,11.0,3.0,128.84915787001816,5499.306679198564,3566.1085674169603
5738.237922058739,10.0,3.0,252.12612966631738,9862.059917565066,6166.725475772965
5759.840778892098,1.0,0.0,157.10650819937592,8901.658527853253,5559.2967305735265
4706.467201944363,9.0,2.0,264.3908354630004,6812.9205374609455,4826.98466766818
6671.3048190837835,11.0,3.0,94.58635677656194,2690.57879842119,7916.096431871826
4633.356863032341,7.0,2.0,82.60806366837832,2692.890805289648,5207.335781577631
7228.594725189266,5.0,1.0,89.24027074928532,8834.213625632565,6846.559714161379
6283.3723006676455,6.0,1.0,170.77456131501467,5894.876546226391,5943.10022768188
3545.5166114717185,3.0,0.0,101.5677495234377,7913.889642315813,3370.149982356092
4069.151055149611,9.0,2.0,61.193511560987545,4553.655644714619,4511.498009634693
5839.963457503997,2.0,0.0,298.495817181605,1120.4290028501132,6113.961238129328
7313.942022352693,12.0,3.0,272.1213036835948,3393.595936572298,8717.328402408268
2661.6067625728065,10.0,3.0,197.8034824980623,1695.3770234547953,3042.6472998407057
4845.313001822871,1.0,0.0,269.63200469870486,7840.144882612472,4496.701649178525
2272.098738608449,1.0,0.0,281.9295665021893,7035.068697605193,2058.5987354650483
3316.458509580853,10.0,3.0,209.31032172243394,975.2879316416025,4113.103962793055
5958.878835406075,2.0,0.0,165.2303380335663,6251.715447742583,5698.123052105401
2005.2751291130512,6.0,1.0,266.9605018201096,8753.941519248476,1883.390141910088
5805.330782277509,6.0,1.0,178.98315913561467,7003.9065244596695,5520.529876204284
7355.272286144431,9.0,2.0,55.50415199908472,5160.007938545772,7564.720517523932
7800.90689162003,10.0,3.0,122.71968012810161,3187.446520894984,9122.630506486808
2908.1093066658505,4.0,1.0,144.85786648590556,8882.257820900366,2721.3265014358294
6367.836717951193,8.0,2.0,281.9033245179667,4285.768333196096,7208.512187580491
7521.407916585943,4.0,1.0,204.57193224563025,8568.396444314476,7087.357113697853
2093.900520521334,3.0,0.0,265.0777175828494,7851.698398360151,1957.450725933572
4191.153455179834,4.0,1.0,232.12567623518214,8180.646956280511,4009.8431086072696
7476.1634846690795,1.0,0.0,106.76104822635122,9898.995449600297,7022.583056066017
2818.1187386563956,9.0,2.0,221.2385180579713,7512.709307142349,3100.18577953729
7569.444444620972,11.0,3.0,74.68392605868489,437.0052636146193,8961.91919574516
4926.74846207056,5.0,1.0,134.28082728089095,2133.7959563093746,5071.479106093077
2149.305036494112,7.0,2.0,245.70572000366099,448.4319882191287,2239.0796306562743
4424.202558910847,3.0,0.0,191.3401653362639,1980.144342422737,4590.4124240453675
3620.6977705359304,5.0,1.0,251.1155016667322,708.2511557925218,3856.481511031307
3334.327043586754,10.0,3.0,91.31700305801436,5066.008707743904,3586.9615659323144
5019.591241618944,4.0,1.0,229.92967307964258,379.24151001747026,5261.702922872002
4643.352489887156,7.0,2.0,76.65082120371423,4778.533086191069,5217.446326640588
4632.786537530597,5.0,1.0,172.68516827144202,8998.524980488119,4328.816700734713
2072.9212521702493,2.0,0.0,141.38968644724076,7510.902524490613,1937.0685438729763
6715.068176676388,3.0,0.0,175.81324017582597,9445.163644152384,6298.32436993636
4629.355549812669,8.0,2.0,57.949358727916305,2343.803060189552,5217.778972990891
6835.887886562183,3.0,0.0,121.14380514364328,5357.749582412408,6600.569567099898
6859.865170081177,7.0,2.0,206.7330726425286,3253.9365863418043,7717.387918932104
3561.379611512281,5.0,1.0,176.38862234268765,4988.815977351137,3788.319094732054
1528.2509747494803,7.0,2.0,173.7115324953095,5615.050712884456,1629.0594051317032
7423.09690347777,10.0,3.0,163.03243139675124,458.2426917110651,8643.193853006984
6444.515505060562,9.0,2.0,284.28777481088594,2409.235738628333,7240.6108327739175
2197.1377193525623,7.0,2.0,281.67951542312557,7077.250514515575,2339.778775014672
6061.225721020159,6.0,1.0,120.84059238352239,7751.987442948966,5684.103311797095
1630.1512463477238,12.0,3.0,118.53060324357733,5737.568538126282,1729.882066177114
1680.4339499345401,1.0,0.0,175.37156784045712,2781.2073766918993,1927.6543532047492
4917.851057385977,4.0,1.0,46.76975955897818,4110.332755555126,5242.130190820185
2124.243290036253,8.0,2.0,104.84187621490446,1050.7644376257072,2415.710327039956
7768.187396151972,1.0,0.0,84.64291842432837,9536.478206246658,7447.036472306874
7309.902973226706,6.0,1.0,82.54910713419997,8699.906964981852,6939.934057740249
5723.778203111251,2.0,0.0,198.781547250675,749.4632343838873,6091.425659923091
1914.1083104490363,9.0,2.0,127.61809361636182,1748.2575900174718,2006.8975895414897
3611.429175745923,8.0,2.0,67.92602493232576,5852.83496776866,3694.185054605322
3916.1994863892855,9.0,2.0,268.5201165965727,2401.0577338792373,4274.0630250380245
4625.718932886548,9.0,2.0,264.7616326225824,9350.56691033987,4758.896040200144
2597.8686810419395,2.0,0.0,261.4896185890259,7580.346750623638,2449.081015128026
5253.825678181774,2.0,0.0,129.408583832182,2805.5859778197196,5625.3753498222495
4332.509211409952,9.0,2.0,35.95508698292667,160.40397078571374,4970.011635226699
7657.43026205358,2.0,0.0,49.887765010442095,8014.52917290945,7232.471733947696
7585.268992563924,4.0,1.0,97.29346233596377,4298.48812505055,7932.035141665651
5175.58070970982,2.0,0.0,81.5916011504233,6459.539347391993,4947.257396642712
5688.270683938479,1.0,0.0,264.71597364167394,2941.0507716708453,5926.8793707311415
2395.677040529326,12.0,3.0,296.18029050899264,1514.4452676458925,2814.726376751724
2951.601052461115,11.0,3.0,248.66862545290468,6785.584758678883,3245.8393649798163
7354.650127312412,10.0,3.0,224.35769276977277,4558.213422651925,8582.738135036969
6044.578498822278,7.0,2.0,184.81475917964798,2428.180040592811,6818.738068387953
2731.296282340004,12.0,3.0,235.57432377036437,1462.5171957054117,3187.4098403958997
5206.366989475949,11.0,3.0,285.16932741386944,5846.747984972171,5792.22035089726
7575.948128181418,5.0,1.0,188.37650757398268,7282.9444080549865,7245.81013477292
3743.6121900523735,3.0,0.0,63.29170832555349,2910.480925018841,4021.3582666788197
2707.832440874054,8.0,2.0,65.88032883524151,7377.911099936527,2839.6861412870503
7623.164299909139,5.0,1.0,183.48158487600412,1912.9097674544419,8071.154024183421
4498.224841898645,1.0,0.0,113.3711911397462,3450.315341841582,4761.02196698016
4212.072991307981,9.0,2.0,274.8692650685914,7474.33463931956,4350.808425086716
3239.1867986528764,5.0,1.0,191.25985347407226,6635.420844506085,2961.1678863627494
7295.304417156437,3.0,0.0,209.41793175854087,2778.183906348734,7688.698802521694
6996.508984782238,6.0,1.0,21.62979882825272,1309.136515314638,7337.6669466299145
4119.437596338901,8.0,2.0,159.67759457753445,520.4869069776951,4715.078786476273
1698.9863193310125,2.0,0.0,140.72612198889527,8395.360281200929,1608.368270033226
4403.234298289907,11.0,3.0,217.64411989490924,843.9053007218142,5239.256678207171
2675.5771077703466,3.0,0.0,127.13882489334239,1236.9670068432392,2884.5505688507988
2427.771455967728,7.0,2.0,293.44100892840544,2453.3352397258036,2520.120029095742
4055.1084773202533,2.0,0.0,207.6568908357925,4512.130071974494,4223.15247573299
2144.000092740077,11.0,3.0,204.77713327992504,7918.89209434131,2132.625146204392
7723.519295055822,11.0,3.0,277.4155205322352,2550.0552268169495,9101.974255357007
1809.0046815783317,12.0,3.0,298.6573534915368,5480.731658761543,1900.724310971025
4108.902578091727,5.0,1.0,75.38979299339172,994.6879682954266,4422.813984643242
2557.5675632060165,9.0,2.0,246.94928010012384,4698.658950851595,2916.8611896196935
5977.2735899369145,7.0,2.0,65.4494586901677,1858.6260344353518,6739.3858528713645
2012.2744198946511,3.0,0.0,147.97216685517878,2190.796433016594,2187.9738640770306
5054.236232356123,2.0,0.0,48.05191321309164,3731.6014976784013,5281.491847347734
6525.159718812594,10.0,3.0,194.54387397080615,7637.342217138488,6902.930136345107
7675.38892781831,9.0,2.0,151.185085753421,7465.465656012323,7906.439073112935
6040.429159301182,9.0,2.0,196.03570553120022,4208.232467204669,6978.884377842699
2146.6964246247926,9.0,2.0,209.82901073231565,1274.844426504845,2502.6378981837006
2075.3835731419167,10.0,3.0,193.44103000874665,2878.847038237069,2486.0055592374124
6255.387315497428,3.0,0.0,102.32815433006448,5103.022187648368,6162.693832404289
2899.6411325225463,1.0,0.0,254.34856402822726,8707.176609081718,2696.0662729876594
4407.055506116118,9.0,2.0,174.47213582503474,9685.720686651972,4461.261522319768
7848.037158783833,7.0,2.0,157.1583285007049,6410.962256736743,8063.7316833473915
6829.394189625192,2.0,0.0,296.37786518576485,3571.796255924273,7292.066009834829
7002.856822451304,6.0,1.0,99.38221387781351,6965.189191574349,6577.37910322517
7095.004380732512,11.0,3.0,167.84848537064846,3428.678344623926,8484.09095954648
5527.044710790126,9.0,2.0,211.05088201023761,6292.187188824404,5555.618074117999
6335.5705051061095,8.0,2.0,55.0632612213054,2513.2890597871983,7174.839508732634
3833.245945122867,11.0,3.0,119.18712276102991,2743.188142190642,4521.774484717985
7989.90047272353,12.0,3.0,244.47284047925132,844.7333315071186,9325.51240261744
3317.5441027551924,6.0,1.0,86.2923056879524,4259.3974069104315,3433.722558698376
5335.048121472877,6.0,1.0,158.12130217300987,6219.927748947111,5132.0261537460865
3333.4009090877566,8.0,2.0,196.5765696752319,7909.069943725149,3535.393792124937
2228.4618286404757,9.0,2.0,207.92545892612802,8122.450593893168,2117.2330071854462
5189.307796483898,8.0,2.0,223.92692377339125,9925.200050120922,5338.648710029224
3796.7663606299084,1.0,0.0,262.4736487720244,968.7816857859227,3977.5399663721396
5290.92523890202,2.0,0.0,130.00064404941855,4982.054007613705,5564.063209297037
5131.410098322453,6.0,1.0,217.85693926987972,5261.608296483892,4849.498275357034
5024.66873943315,8.0,2.0,225.00890137567043,8064.8809211411335,5052.071169093905
2301.457293302441,4.0,1.0,104.07675643555726,2736.9493043295856,2539.9139162111333
4361.175033277321,12.0,3.0,291.08422605925955,786.7859674007235,5221.488207000586
6778.0256060921465,4.0,1.0,262.26136858617735,3206.212221657355,7108.607751285004
3548.432721040133,2.0,0.0,101.16117203587794,9840.885507736182,3331.9460279902587
4384.9047843984235,10.0,3.0,209.01922947235653,9004.467858463404,4616.783440279452
4709.905337081742,1.0,0.0,220.98417764860233,4012.9449133718504,4738.54834595067
7107.753531846341,10.0,3.0,140.8154181571062,8775.092787576099,7590.9553638527
5761.398499969123,9.0,2.0,261.84812006347056,424.2693927549212,6595.851786189213
2151.316476442541,7.0,2.0,213.2642189825311,3210.6203668955854,2450.625053574623
7123.611407732638,9.0,2.0,204.28331184276107,7295.43729507669,7301.918389565707
6908.4288406335845,2.0,0.0,81.8353042397211,2292.3772850667056,7264.520963344191
6398.69887389464,10.0,3.0,134.19584717788308,2064.070419724336,7456.611797239491
4529.377119072445,5.0,1.0,141.49829695705796,8631.894705047296,4262.943844929196
6424.044992657744,2.0,0.0,225.42510704212575,6197.944214659764,6089.536100766284
4611.8234071779225,10.0,3.0,193.1504726721147,9891.324911289155,4962.7142312185015
6288.052973126559,7.0,2.0,44.04096537535477,1433.22979516357,7240.960741389127
7220.716072321486,9.0,2.0,106.15542652842721,3625.6712316081516,8169.9601985747295
7288.520303348879,3.0,0.0,152.45330124923274,3181.0123808564763,7569.36347551109
4454.760732218455,1.0,0.0,226.28522483995803,8813.309153417205,4234.874438868606
7085.72741578819,4.0,1.0,228.19935642230874,2627.4355484258053,7600.933075584713
2159.4729733001354,4.0,1.0,157.3521264000583,3599.2638769742834,2190.8221071544435
2161.826213664077,11.0,3.0,52.741067032989726,1514.0553691867322,2613.1748870395795
5063.73515463862,6.0,1.0,102.01295294439493,7776.469728226953,4917.425241396338
5736.990019965749,5.0,1.0,91.31386702917939,2453.2625111926436,5995.038332177997
2494.4595438596175,12.0,3.0,238.68739488630752,776.3706950989729,2877.4264573613877
4569.170291238954,5.0,1.0,70.396167921583,4407.576453639877,4843.625340427561
2113.3573408035,9.0,2.0,150.1779422706538,3975.435427219193,2424.8045662955024
5413.646656096517,11.0,3.0,207.80126498402922,1858.3311226232177,6422.030401275176
7058.111238893512,1.0,0.0,290.1401228260104,1422.6158429705536,7576.913555357372
6294.653344126905,8.0,2.0,299.7873624628432,8975.916412494282,6471.67805534433
3958.895090790263,8.0,2.0,286.81820019552293,771.6604168571823,4394.00904503967
7959.659678141291,11.0,3.0,221.1078566709898,1083.1784712935676,9365.890981667633
5809.077347029889,8.0,2.0,229.00343324618566,2525.9680832702197,6606.818255068325
6799.114823876114,12.0,3.0,232.57882733052486,9533.107977599371,7335.6316635712465
5853.033017396262,3.0,0.0,261.5293654329612,945.3040702465657,6129.943516631859
7931.205892066323,10.0,3.0,286.4999295986182,8178.546784754533,8406.077642462937
6838.838486915524,8.0,2.0,144.79772046569173,8931.316317856388,6906.952767882001
4876.250916320363,2.0,0.0,136.62304585179555,3840.8906403637657,5163.856485501512
3884.717158444334,8.0,2.0,148.93004946601658,3009.5545583352396,4673.125832518994
5934.006389467476,12.0,3.0,204.74880800784635,6806.03950974834,6295.975519673079
5336.441757245559,8.0,2.0,237.1247109577741,7056.082546041206,5511.345639295699
5590.7788416790445,3.0,0.0,263.7524294523722,7821.77391195914,5267.413271329895
3729.57648084442,4.0,1.0,147.73901119912955,8322.611135156365,3440.5948632025315
4286.734733708605,9.0,2.0,121.74433533043624,2757.1150145221663,4895.896063161601
5127.6277367892235,9.0,2.0,295.3387321166234,6900.919858677825,5263.201120620718
6955.34211249198,10.0,3.0,84.92853388202336,1435.5666704182875,7988.6379928453025
6458.90796545887,9.0,2.0,82.16135387069363,5156.240182287121,6755.641869820011
2271.2631582681374,10.0,3.0,220.31408735141878,6167.580473474684,2449.9011505042677
3096.1026251260464,6.0,1.0,70.30404276873985,1701.1461730978247,3256.8194003906374
1673.2752120646783,1.0,0.0,131.8345199289143,857.4147432234539,1723.1808235405276
1551.7436917763441,8.0,2.0,101.86831024799055,2027.9882341343102,1792.1008753138217
2958.440550321571,9.0,2.0,67.23892789194562,4263.828603738434,3390.983260257945
6695.586162060643,8.0,2.0,182.3180269474102,8889.62568037221,6901.777112172357
7380.859778133516,1.0,0.0,124.58321741129608,5365.952802893798,7097.256232787118
4046.4943783408876,12.0,3.0,149.4255683975649,7510.079628166507,4409.091717261372
5160.790877943411,6.0,1.0,74.84164135114449,1824.030830085321,5579.277866930053
6089.341912709975,9.0,2.0,235.00270474809184,1149.184160746732,6838.366354417215
7694.088545136223,9.0,2.0,108.11938336620881,2472.211840559174,8679.222689083099
7434.059542433306,7.0,2.0,115.96109012753168,3207.4160866245547,8459.118094482703
1871.7499719789696,7.0,2.0,90.60310938803154,5526.209986339774,1858.0882025514
3113.077980860325,4.0,1.0,141.63300019332945,8824.308871607964,2907.9828760275313
1819.439535708651,7.0,2.0,149.80145562682816,4318.316906095918,2101.262800014141
5507.525736428834,10.0,3.0,168.30673657226424,5236.102059665204,5932.074771958667
6118.206557072153,5.0,1.0,290.9191189549431,145.6740062507144,6526.19112114807
3503.8421803173246,11.0,3.0,273.313706252797,429.78942262373766,4105.109250952566
7050.037402865894,10.0,3.0,190.62993667637502,929.3150792827214,8327.896222853331
4443.282877674736,5.0,1.0,30.8929709736673,7020.041446242383,4240.5393526625
7989.479848130582,1.0,0.0,191.43289544548566,4913.294550841982,8390.36643615151
1502.598001830612,2.0,0.0,45.10720989395255,2010.3158654653953,1512.4471687055013
2211.6831047206183,9.0,2.0,218.89638678524923,5966.73444302921,2193.7299783071526
3461.6560790797125,2.0,0.0,129.22174104266057,5491.660303008457,3341.9072575222035
1665.7993866991355,10.0,3.0,254.55501763918522,979.1130879189577,1892.3545283674475
6585.20647529863,11.0,3.0,283.90818867423656,6440.086449899748,6864.506183731581
1843.0166211633668,12.0,3.0,136.7908956103705,7694.833239042051,1958.4287790546073
6368.367616409877,2.0,0.0,148.95548273264893,2936.8886363200595,6803.2052214023515
1841.6949821320711,9.0,2.0,185.24132268359807,6906.139733743645,1665.9910165953256
3142.7272202447966,3.0,0.0,75.19716212025415,2077.2232183869614,3276.7971594047553
6968.299301780443,2.0,0.0,279.6531954319412,7591.615255746274,6673.901525917519
7682.1194125452075,7.0,2.0,141.23997942038434,9126.564274314931,7735.974802614199
4194.421227293329,12.0,3.0,66.70969405648205,4474.484525636306,4915.572730000869
7804.603268031584,9.0,2.0,233.5649133572875,2521.758574295017,8759.263526383613
5574.726004430527,11.0,3.0,81.36238428431585,4051.8493517572283,6475.303532089749
4202.928295814054,6.0,1.0,60.1881970201194,2575.766979291597,4380.881253988595
6718.20873579146,12.0,3.0,177.604181138322,112.26982008711695,7810.761642080184
3419.6353809113075,7.0,2.0,208.01867148164544,6539.5204568640065,3412.0418445628566
3227.6756988414195,3.0,0.0,179.47756738617656,521.0137554257494,3384.32094366013
5767.559899921983,11.0,3.0,203.8229817052617,2182.8683281505873,6960.821567151107
4038.1678527926174,3.0,0.0,52.34672344616845,7252.250605685229,3896.878925548815
2383.467175142367,8.0,2.0,153.28505060755006,6690.677637766256,2526.2799430591367
1935.2675293844072,7.0,2.0,119.96522034479155,825.9562292570399,2258.3743733954257
6620.976745615102,5.0,1.0,292.54321254723413,6634.541936682863,6234.1268193200085
5893.41975671524,6.0,1.0,33.894701570250874,9312.691406800248,5623.61534720877
4176.688459942921,9.0,2.0,103.52237685677845,837.574443280013,4824.180254450659
7325.479628611868,3.0,0.0,283.72141434568215,4215.313453998699,7758.020607465006
4170.568890876897,12.0,3.0,295.3789312916123,7321.39551213,4453.04938048249
6116.920564524993,3.0,0.0,250.9724501635974,6710.457731461342,5852.678255834255
7409.2492888474035,11.0,3.0,41.27950832459461,2342.4543704480334,8910.307080898081
6964.650481604883,6.0,1.0,177.1794079361913,1714.3660472173929,7380.038463057635
4822.181046207263,11.0,3.0,132.0344379477308,7864.0453400052265,5105.5878845887155
5924.136550903762,8.0,2.0,245.80671895471247,9566.822086864087,6072.241140726092
4188.827548727899,5.0,1.0,35.40678595997332,7699.076328674008,3895.054059564188
5706.781619911741,1.0,0.0,75.1960504605166,9635.724373757726,5609.2054147518575
3174.0908492450735,3.0,0.0,156.97461854233623,6089.454698956723,3143.695884818303
4325.823739502097,8.0,2.0,64.14134562539155,9298.078720849979,4444.95219963092
2862.0472944119538,4.0,1.0,213.9602399544035,6935.313375994379,2893.410539192698
1748.2021924170622,9.0,2.0,249.81482191914353,9097.959026990757,1844.247453016304
5325.50902873992,6.0,1.0,217.26557021574015,1699.7307828989485,5557.316766767651
7118.7907447801845,10.0,3.0,143.27943981919503,8174.095635865095,7646.9095556877
1666.2587850507448,4.0,1.0,265.94854655074096,2047.7834294391798,1781.4632020470142
2774.1933147404234,4.0,1.0,58.55211688158368,371.548109264977,2979.9315227395564
4491.20288525773,10.0,3.0,92.89480349172248,5224.1027270253335,4669.1125211417275
5828.329309474647,5.0,1.0,157.07111187064493,3250.692627562259,6054.920642372597
