temperature,humidity,rainfall,ph,N,P,K,water_score,land_acres,yield_qtl_per_acre
22.26175073015033,69.45145183448324,126.83087589259303,5.124557125579364,197.16814943456154,22.971327042162386,59.755207936276705,80.94800452322502,18.869299483345525,33.27393485912155
29.05047699126324,38.000710471212585,292.42174750103663,7.60359906298031,54.7011931908743,94.91491878325745,22.68161323023182,12.344785622420329,10.990386433801836,23.15472346648459
27.453417754949516,60.653653697991594,21.5773179467871,6.6556213153908015,147.2328388169064,37.57028515380602,17.05954050094958,67.80093546799881,17.08101081888842,27.47794762860183
34.03882772404415,70.77691217764578,295.986486446862,5.857909007626039,92.64456140802312,33.52364045703316,29.674856394341052,16.931717224511313,13.169373963561222,27.86770904283022
23.333150075987003,85.1679045185563,294.52925783075256,6.6052455271728405,133.96704821271118,70.09196492712088,14.833760556584844,32.10784569948442,6.5873828152196765,28.395736951832514
31.07896404649469,44.94152342814653,298.92222134843826,5.443334495781058,48.92857345143734,81.52407972489094,53.772436800579506,73.52837473944155,15.359271143748227,31.199838076587397
37.44485979919911,83.12751101988131,153.4446900974977,8.662889846187632,99.38834669734446,40.95481765729708,11.621944857139784,34.67562236703404,18.55425812372312,24.96628255329725
38.0349102782027,45.268906973530505,289.8665114938799,4.742876846479109,196.21761563326226,75.95046261492783,26.223439340441512,54.983298687160655,24.360688999206587,26.05747202376587
39.09326130395068,73.98982518057664,130.76777091795165,8.394376658832542,47.10455869304182,88.9549158329252,46.791492171660366,90.54184771777007,9.81266919665913,26.4964277425729
35.01174534575975,57.99378214635958,27.36244338714828,6.801114549300079,130.92455529126386,77.84634819466095,50.02190128819204,14.367823155218893,2.0795773443256023,18.315148117013656
37.93173393769613,37.45428075461356,82.81721218409407,7.285259232624678,119.36357226569112,8.248666129229134,58.71285608896162,81.37502184873927,24.70529491992312,25.678364552499556
23.159679183676033,76.42712508342017,284.6829485824677,5.861725294089167,117.35980139517663,83.60004657978787,72.03342146131902,15.743935874027079,15.783263155925638,25.177258508827094
22.346780775710492,44.154570205686156,23.854114133911995,8.850139275574445,126.87342503380725,78.5756910531649,9.486720768219415,21.157946301627547,23.688036224938845,25.494829763701084
18.14273784317158,41.480522691598445,172.878357918433,5.768329313337704,105.42521500076333,68.58257262455267,12.658990456699408,20.500081142250554,3.0437636072724237,22.061451712123784
33.550575863440166,53.29099035830991,41.16844489051013,7.149950987131369,13.21684254895502,77.20212981335082,10.78161942145417,97.4810009225439,8.879829076826212,30.832721532904188
38.62427813190237,72.46386590936643,100.19104195972197,8.97037517298208,181.01839417799238,98.0454126040342,45.19927996916648,25.856396101174937,3.7814491223817455,25.14695759103968
22.11257759091688,45.20977112139081,44.665998199328264,8.464924783725506,167.12597722196585,45.95572434274322,8.975554763878758,88.9150424705516,20.969998787260458,29.358903457778894
32.01275865939134,41.93800002082257,260.66801391165575,6.913484213787477,43.09185937501305,11.386207320686792,75.877720348976,97.20203033929677,22.068397165018244,32.89851288498416
34.42211470287911,30.646985671368682,185.49979870135763,8.956685353352455,88.52190370198512,48.784547114633085,26.185017198655395,43.77305979628222,12.782136646938001,27.814669549088897
38.40751317325724,60.65680131161203,272.5898104011276,7.656164377796766,156.40430633177792,9.411197262149553,94.22518686254608,65.53227183052432,5.071852332719746,28.195957436771007
32.230924928378876,57.86196200548687,212.73889587126394,5.439151872638142,196.21183992358402,32.95378876840381,51.20835673422558,78.56003033119791,3.614414741472859,32.47953840910298
39.34646212047255,45.20140333642946,291.8881567486279,6.325182946961129,190.7160388239394,60.7535802206921,47.400946482009154,44.55276720158633,14.910020696965065,23.799903212241684
25.58280910227605,33.4873906606299,162.76574333291384,6.00522000305198,180.8782479384731,34.41417482798485,79.15117580075253,24.23964436380704,12.906219952339864,27.363103892281913
25.698427742970967,57.901631848729394,198.83896289360487,6.048061687220351,40.09104048683653,70.11254836140617,72.74962846983415,48.171121453745386,17.522333008007855,26.538513172413992
29.946275220315602,81.23333221965603,181.36646956893586,7.922053977119399,183.75027014171093,83.0887011301435,62.69435889007357,77.92611276025913,7.977577934189784,31.648716776726953
26.437041384549957,76.4933385362665,155.59292024505157,7.129183172727571,176.9045334607051,44.941722031556004,93.83893709378515,78.70712312185947,10.358015878096875,31.975748105555205
18.031366022325717,85.95166784091107,256.8686223184435,4.671417202152878,81.62048312161401,90.51310537283534,45.114629793772316,30.287413711040372,1.0233463093533557,23.340440564803366
34.09898455191372,30.622874701355116,200.46703798770085,8.448518176429392,84.95929296188979,12.58469847828802,81.81050919836721,25.396976310385696,15.44850460435046,29.42501027646793
34.537774912526636,92.81725559229889,244.3674341595324,5.83558263216074,97.38269517148055,84.81075059904273,41.10882984585276,91.00934178483077,10.867016272988707,30.233116972885817
34.43344130310895,52.191796420784144,240.1819022486757,8.986836946109147,134.67336988361922,83.7144488167334,84.64283905812997,13.87191468913133,23.03423352842947,28.698490137052616
25.590454665430265,94.37585674597771,73.49264498348268,8.793858286506536,59.55876703677299,35.58942015104266,29.65008975176702,74.65698586732765,16.223764293767722,26.44717863616003
29.490368412845783,46.420264939115356,202.04578910494024,8.732388225068844,14.36020159358949,33.377942776838424,32.480371919423085,14.085081919314351,10.268015040517499,24.93583438222029
25.919417399886726,60.64986519258591,75.90144537077356,8.150074218287882,36.833609673476026,33.9840232095837,69.39760573165813,83.73520447576693,6.957934931397084,24.95426950567093
18.352800800674206,53.00529897739474,183.32973390825583,5.492759992575942,93.622022439587,82.08240267271904,25.207763020420654,89.67650357357698,22.67948109388715,27.83261326069518
30.373876707971213,53.12444647462967,209.68171164496414,6.896847348129519,63.58048819097835,84.00708132296853,26.769647767415734,36.17288293216071,0.8984943158773601,24.157471803168328
20.722734653848242,84.74833641863403,299.2258200445243,5.509361820712385,155.25814659686506,36.323633588628425,33.9999307566544,16.506336629469388,8.509355447683609,27.896572470760102
19.760909130011694,78.51723108292703,28.55175388192674,5.668539550150271,30.27111340436156,61.29608300722387,69.49823311773571,52.30023919857371,23.615886802806855,20.175325474517134
34.62097951132932,94.48984328995313,45.54787035184186,7.249282962463248,184.31839285541272,18.198656796843178,89.49186878020703,36.26474723360196,16.523808671048563,26.874059087239612
18.209136453198322,69.87845437663832,41.56747498394482,4.683750954088786,180.1121641893431,49.5339801366971,69.08392685706373,46.707980567313356,13.551617246440827,21.236516503222536
39.098185759391974,60.11167928564267,131.54116015468722,8.862563550693185,182.66379521732475,99.88532083127613,83.6423532126919,68.51871990700386,5.486600589050472,27.959063508551267
29.335618010476693,35.85480109154793,250.04474121602783,8.63402927660084,150.52589973463208,20.08971903209345,56.63825602097462,28.464691163487092,20.917681969232483,28.874315551896686
39.62636147553526,94.77649226840069,256.33577318039795,6.213454074709739,30.329994581883867,95.0184507962056,11.547706027788802,41.4117381172396,5.502877033523014,21.604609765555168
19.275946594399585,65.8494924405984,226.35428680192248,6.819401016031109,93.24613856021769,83.30419858667574,14.544290093307563,78.86549914575528,6.582211522270624,27.181938163627567
30.837650075050092,75.53103552985922,271.12590771238536,6.597537386704916,34.96702064303811,97.36039183989564,57.667237944856964,66.65105159584832,5.200353000360453,28.88801832068037
25.685194791470046,56.438255167435244,110.4007843674467,8.469899003778615,197.6628466246057,22.059982258000638,36.14109202100042,38.712243221309,4.374661783953288,30.843402128559976
36.55661484191428,65.60152103165032,44.68330039064376,7.5987084434225,73.27730044574793,25.284256592119604,25.95396699550955,68.45854082287372,23.85615615148067,21.75341028365372
25.946900175154298,91.26755257303768,36.28284783715803,5.751500613409604,121.2128029591118,6.602382264811575,49.29440809374898,77.34753721449306,15.249774105462055,28.937112023005987
23.73072673926168,40.81726346555418,258.5971614934282,6.510785645093836,158.08468030640213,73.84667222698252,68.31719038590865,62.1387311238453,16.127009734247302,31.994876507648563
36.866168796198096,49.00421798146655,224.52216241903355,6.430346890590437,184.91705600287264,66.18899587643764,41.57423503490655,31.07572126008875,23.880973909130198,23.587529960437504
26.242368016371742,39.8838823055721,215.61228568311384,8.817008257277633,153.5540679098584,21.916216640849548,81.24151442994746,10.021585565055389,6.149088850576285,25.02205332402031
18.37033303693235,81.49403374731035,115.10937479278726,5.288899097315879,138.15571796558513,80.15877172649684,75.1597084242824,80.65072141496876,0.6449796956434555,27.629290580831437
26.586360218465344,34.03294192741892,126.37345281310334,4.903093517824931,98.53653858724876,33.42357308251391,74.81691380515885,82.39175286782248,15.172649414472133,33.346158069090166
32.39948991824072,35.30605724033699,288.27178809180936,8.462784744727607,125.02602541259957,17.82457908641034,98.59302051935191,71.38919612270385,12.942198903991887,31.66038265750447
23.5959098537404,49.40211733117897,37.86532834742181,8.53508695277642,27.891123682037666,45.14345317683807,33.04684785030531,16.739121960350012,12.202434246258205,22.374165702513316
27.50372703335346,63.42223175986573,236.64488634258194,8.422825895604742,177.9452829726399,13.642135600551327,66.24893070238504,61.499561300708066,2.016065175531879,31.41560640376448
19.24773304220896,56.407862036373125,106.69733063835008,6.799396120315004,113.31768867957823,30.00814734595843,86.27044231522979,82.24981907190144,11.63365423108222,27.95501727850348
30.938041413307058,32.913060193602476,30.935293155515705,7.468849927212572,17.625659582639113,40.27666905059789,60.05482122182154,44.290812169518574,7.545209344722124,23.61687504100736
34.63848832492866,92.23695126161185,227.9196310078877,7.035133714024427,184.78140387538053,85.92709657884424,80.0027067309623,27.424064611382363,7.226834591995671,28.208705074727906
27.092876350824426,91.93651882327543,112.65532798994488,4.812515217244804,102.96737502900505,80.29213042285603,44.37295765479167,61.71120215724942,5.948348714387774,31.654191052472353
27.245117921632122,48.158161010649394,222.20130524798304,7.1812570360532515,175.03193689659034,47.06165714630873,61.09667783720644,82.71498320247726,8.646944813986982,32.322029916690965
19.94221496886816,77.5491649924578,218.14322727307365,4.561263662652454,172.8087112990178,73.83463048647681,10.288307316411187,14.30055636622177,9.151760341013604,23.934425154955722
22.442699019263618,67.60740173990955,169.74032512127224,5.962443343006887,164.9928016168518,59.021715437005476,98.64792255335728,62.531707110144744,8.065006520868938,32.961295794085174
21.402856668814078,45.435985175365566,237.66447617895366,8.69531659142925,21.666573666117657,37.37997623241647,81.00175573759964,66.59929398986209,24.479441535127968,29.611500390604412
28.597130910553837,47.041150863205004,182.69073076794817,5.868203713361134,56.942662630599685,73.95806263205205,87.53686180498771,63.00829946264861,23.351911594982436,27.305663930264934
29.6436219009165,61.924956330179285,100.25831879751298,8.729219891899115,176.35409576843185,69.9324196743059,70.95795642357987,67.20296421286028,14.575497438359124,31.944051416231208
38.876682888253725,57.25040119732841,225.55228429803734,5.6256028071715996,180.80830064989783,63.81397200839219,22.67475311682645,65.56102706916559,24.53584354105259,26.55804818294328
19.611093094099147,48.92990633503217,184.9591484457626,5.915530082076896,97.03308385007315,63.705774499108806,7.947702029713065,21.475541878270718,24.78435125282016,20.914706144260148
31.197095409411038,82.48825375983468,23.56363887317775,7.327833733973491,93.60787885429843,69.8832892710628,87.1423777349213,30.67443637150455,9.220522895423912,24.540239867825974
29.58296760122131,61.295089646430014,272.4603697756866,7.927321377551827,43.27672043836845,41.531823701041134,42.651412104931694,64.4714724654329,11.407094870623741,30.177061727248326
29.357128154588242,72.56512405529331,172.78021313080777,6.756244956021979,193.99804985131874,87.56220243143173,30.06716322379239,11.556998180035828,23.997013536124307,27.11669186123244
37.20950432242218,42.30277751091191,263.2156343342689,8.4695205923737,50.49631031821821,20.41924532216378,58.358931089699716,65.85751764764551,15.41134188281782,24.021453606765494
22.521846355300703,64.67799806357164,267.16631491502847,4.681081897247787,46.27798902664546,88.96911900771964,44.98535963519334,68.55402289308282,5.7167625295131765,29.048293211231552
18.897012035510173,50.6684432140304,144.59066388582477,8.649876773854668,135.53850432834312,37.516775088039466,66.90826959031791,31.047378867825948,17.389826374244258,24.940366964309405
32.78997316795223,64.21688467566707,162.14479900634467,5.383385099529336,56.14041757008506,16.87800348281914,50.96035714017879,62.63568901827629,5.5407814601291445,28.748012546147926
25.593464210991563,80.75367917171033,136.41122854916853,8.479074352880952,188.36660609273406,62.00260325451734,71.23714834182572,56.99992534369128,8.814264719960223,29.475717662707368
18.38697815667554,79.979358655932,145.84229708625276,6.303884307688712,12.072329110381016,40.718733561688495,86.07521060336857,32.940856237474016,6.0752239958361125,18.51656282271977
23.530228160389104,53.02434407222793,270.6412045120838,8.24740675141967,11.09311984142725,82.47247407483432,23.57791604079996,50.741713044978404,6.502015290379134,27.825293790275772
24.80518903276986,75.12801261017654,240.68032391101508,7.522494974116627,105.92659227276391,45.924619510232894,36.296123653721246,90.04695858827198,0.6140617483861652,31.181265922688183
31.570444289253324,91.18384677562801,55.42718936836184,5.291737346152179,102.73186738355967,68.51343992840043,46.497480724210696,47.541044680469696,22.07736638888657,26.861007680017487
21.796887469083988,70.66850644511891,190.88617883122686,8.63121406446652,41.03916416117299,34.28450900295843,96.39555256262562,65.42628756539614,7.751767134256948,27.058056305694453
27.087195654974757,39.64665801987142,298.85385930817586,5.6048282571980685,103.95871696435404,24.89797562740731,39.7066932870111,13.110872251581089,2.6161722983084648,25.319675869497658
28.614459777192316,74.18106090314119,186.754196345096,5.598630534127496,88.21560998229742,41.864657940138265,41.20448571129981,16.846409972344695,2.631191439186669,24.116171723153304
28.10322261001,36.818785112705235,240.04405516606954,8.163805034868211,179.16260981505008,62.64674428723118,67.0798896811583,17.155110450692025,14.122447773293327,28.60757710567975
39.426696866669204,86.68717657154676,235.33721254672787,4.976429650076344,11.75824484122306,67.40994022507843,44.82397243954518,78.4851871991272,24.82655348808146,25.487251183691612
19.001093231386513,63.58293222712612,118.088907244252,5.499161578667072,195.49126295626093,59.929633203311745,95.3662558357625,40.82260674270384,4.053050448119695,25.683571534996425
38.92130010195278,55.03414786025267,124.11780475710849,6.76654908039478,128.63462521621005,98.86529326929035,89.97453224516717,30.029828576191576,2.9407336332666567,21.34617430981376
30.80261870786873,33.705428652230005,222.7413981013129,8.23714662908981,38.850254672602375,70.6535677170407,53.773833888688934,75.7645620237516,11.238445069851222,28.719524439186173
35.50600972933644,54.750942748487134,159.99538884935384,5.1636778863177035,18.884402624121584,93.49436462170719,66.25364722504574,24.956485504943352,14.301615719099487,20.725677875795228
27.46863759635366,88.70843341452631,179.75979855650863,6.964507055305559,112.24007512625406,16.20365351504158,10.512903378943951,31.691342206184697,7.712318792509541,25.24849676683331
27.984433387653567,31.363894758609707,219.6136213021545,7.700582663113227,54.62913153464582,10.83042833228049,71.09440016307782,47.921967007761836,7.911791266589727,27.56463757473201
37.34518297834812,60.852130255817315,237.72100757093406,8.372678511221782,67.22145203023925,34.5444966911356,72.18408293015806,39.16655007328597,10.899674295299262,24.753111076471484
37.710558918421846,90.52527592219045,96.02464176525999,8.710045020909988,56.57511131855759,17.975949145760275,39.12393308610476,61.514514571224694,8.196567571189847,23.782730068298562
23.25115539148855,55.66466498472637,61.10225264234962,8.030879615110196,133.53273957877707,54.95751018168543,25.869873944400904,39.72997447858659,22.92562379742866,23.616235791314544
22.383321328861598,57.831419685039776,101.70250108264307,7.437727791999008,115.17050280206537,54.30321908471148,91.93244817261659,44.57974395558249,1.5278869966204096,27.958675700973703
28.917173825138924,67.6064035879428,162.11073102578115,6.4512903839074465,24.815140469144183,59.62948081217527,45.53696557648713,85.93402152595476,6.246968916821729,29.424986042942898
37.80609459680922,60.09092668251692,115.79956884317096,5.004495693847888,110.04004130328333,75.79664867895191,67.10207995616251,87.83876668726421,20.30954350757182,30.438365330801645
25.09181205493588,40.95910993044091,179.14157247732626,7.693817366364845,160.32605545702697,97.27632152017038,8.166235522744316,82.83858479157986,20.93197405429144,35.332126513237775
32.344321537460885,31.206110039540928,34.97040275517597,8.967317870139691,25.42697225586162,88.43457568671892,44.33638082479945,86.10512207800767,3.233099434622928,28.493352362510212
33.579337130293226,69.63775776861561,162.7301152518548,7.81542267629445,179.0504054837798,16.244887759680253,82.6395870463186,60.1361229018423,24.35720452531156,30.877284045710883
35.13084262767143,89.8524281555078,123.03577394255822,4.5751999218197685,119.87826339506853,37.158800433212434,41.81972003806793,66.8685228981218,17.48719382252817,27.5479915912207
30.406338074261193,36.913668646765764,169.70669137000706,6.733169901188274,190.61864916136017,29.30318737956398,62.3003102130033,59.031238656834766,7.1785298715980925,29.834682617198293
26.85401392213733,43.71192675142897,138.30933936779348,7.265909846173067,38.14683136725137,21.797648989080315,24.936301046031247,79.13175139665697,11.672927687954136,31.70833971194397
39.274351753577406,54.06491657862328,99.58323817851189,7.603533904962793,198.7773498771299,56.74886328229953,44.56993663975816,58.48804274700709,7.7798961794151955,28.04655072343323
31.44927657266276,82.56824488637278,273.150213528138,7.738766260203189,132.41184453423858,57.5601181931094,93.12558321505273,19.77477288046869,4.175545121433275,27.003200119148346
34.02843465593196,47.50192057061354,71.73419675797993,7.011487985474358,117.82389790140193,26.588258649365827,58.812916221598535,81.24305060020367,7.633862586348422,30.56470147607049
25.589622605309323,87.33353627811995,210.7823611625567,5.505121497304081,107.90312858129623,72.63023877913513,90.68348861382849,76.9314950196232,14.71225246849565,30.641750479000002
32.73888198206776,33.572261852254314,278.90051952307596,8.73990297664446,14.494330888679423,74.626858421103,90.69183345150661,82.18645238487103,20.736257523468982,27.96717441141592
23.67154856761077,91.16218038183077,170.82758871192127,7.634999104486479,188.53144639441985,6.993099509223665,94.69404104032556,26.75779277829904,9.406462334794641,30.3781998696522
23.392132185629997,66.44856006179472,265.394376802255,5.565780165912343,132.35894984229768,42.59698185362007,90.06220770761,33.9023006389171,9.023587743422123,28.23149865425013
33.72388843980738,72.82054910170079,54.95841396131962,5.9504482452162275,27.40903205486533,89.563360914154,5.311707255978561,36.02614935919064,11.966017176492404,24.332943494780558
29.47068419778457,53.89981896486295,158.26085567179427,8.648674517836664,13.980912355959731,54.43026778316463,93.7314147002517,54.71108718433928,16.291612199126483,30.387835109205447
33.03208542929258,80.82962855821893,147.96707853466302,8.493683340183011,19.648891454982753,38.02464113670446,18.058646713110758,21.78118340638446,18.914598429591578,24.052091393015967
23.927646796458017,40.826806255486396,22.27326597035856,6.323158972611403,125.78519505212573,29.099234401537363,8.792993855559303,43.91359428818833,8.50658786758711,25.813722186837616
31.17191350324807,33.17926864310166,144.11205558061366,4.67238249896153,126.6629288299712,28.118679392236817,10.261910784915017,26.029918174954606,14.865635461715904,29.97010378746236
27.766540293468477,55.708601301991216,123.3283317871274,4.718238160022722,104.9367854384738,14.477963215826604,38.14703854176119,33.29911874688081,10.03934061138162,28.765762804802865
31.133126310601615,85.49022140876757,207.5436437768923,5.77763230913275,68.2855059240608,82.63650981384376,63.976388100535395,72.16211184114161,18.051796333902956,29.089004949465647
24.399354109372826,79.07024438145015,282.7323380014252,7.331049987025498,111.03111900678186,13.232453512446266,43.21956366930476,85.22338175592074,4.53453555266701,30.605966365300084
33.739921200280726,63.61513808178227,44.02150471337023,7.128875859005529,108.097345966489,32.768002756872505,7.427657041691051,12.015716260552178,6.794659193756754,22.331083260018936
35.73044605550824,67.18895356574798,111.69338828009447,7.352225041247742,13.68895637654747,9.339195163803556,50.2658502465979,59.79893277524003,10.93848028614737,21.950071692345837
23.71816242486992,38.443033709419105,144.33812647039053,7.72777337369448,63.66915376222463,79.23172412375155,47.002420515686104,13.173259061479508,22.290662353073508,25.683265979397152
24.613652316824126,84.64429806014284,147.45190584962734,4.585645141167323,20.105214878758403,8.731949811545094,76.90068022265645,17.501933561016426,14.54648183909191,24.91991074325288
32.545393933820044,81.1523793926728,236.94672183583106,4.972885178275993,181.02940277505454,34.2886048674798,31.563225350416644,72.0473950460416,24.152204915044585,32.80323629059745
33.30287383467797,72.67057560265127,144.1507864333634,6.117675533222457,147.79240092917573,59.46325015823308,25.66546151046488,74.73351337218627,3.030303289386554,30.673309886018743
33.490193056743905,60.302417361381,27.60516440702294,5.1968699888471175,199.26188233665334,43.90832922787716,29.31420097927949,81.6302992392063,11.774297634447903,30.40941072458169
33.01936710506841,92.68985243816832,218.82914648599277,4.838940191450494,67.4125400280047,31.81575138866454,33.85528314983556,51.73325303578683,10.767423986111913,25.40336138248872
26.641769772955854,87.13707817197061,267.7523146407881,7.384339781987993,176.91231107381296,31.142961880616458,61.920662969880816,85.66305841742457,15.205051321946225,33.60880037091227
26.686780836880924,71.88798207845021,163.8933195139084,8.169014148709946,124.58031090717154,80.79007907059369,49.79492111794759,24.68176966446294,20.393132913335666,29.229308758734266
23.60598772017639,54.167064851623714,182.7103860755815,7.8868199584542715,96.09382731168493,97.52791903328828,37.004983692010505,31.975044399880233,21.115476626784975,25.342761234204843
21.450341397719985,70.1714481142983,65.6222029113329,8.176679003741306,52.28889114484067,38.063901692635376,40.55984503694945,21.836188988973475,16.919767913284954,23.517815287985883
33.236702346731924,67.40366022449325,81.78086451010797,7.496354448260448,150.29451140436714,8.71882379285657,40.237747715102735,80.18327893120514,16.217640924016063,31.504031014942903
20.05015329139088,55.625729209269565,85.8476669548913,7.8090539481639105,181.786742291817,8.473748901365301,97.37863599748015,30.123410418022466,23.751223780097785,30.24935940981819
38.631430309309195,49.93380815972495,140.6077529667627,5.7230044839373555,54.70859563432044,77.12527444501822,27.13471386503049,23.684989362730015,9.900341340141404,21.22694223852323
36.187098680771925,56.455701495425956,279.8806618507798,8.968536163278738,43.324163644986385,57.47513305286706,82.71584822586458,64.83374050774896,20.903191197617964,24.660238682510304
36.86512627905964,67.30424139217087,166.0997346801681,5.324245445222492,142.28216385092472,79.44130245464639,72.28002957087777,16.783218319739348,23.076841313761207,22.2855365907308
37.94671392153418,57.82876490622114,73.78734065637875,5.465222434752222,195.62490091784863,71.26221597741461,5.529150532337306,13.951224395375183,12.542711484497325,22.021093679563517
26.98930935591128,47.13234173308995,94.5045660433059,5.800148243171311,152.49146920977483,91.21310318021267,99.35174072192136,19.391153072616383,18.363013175780857,28.12223734654746
36.62741591370882,79.46261565445258,127.52420832361159,8.888995935479606,64.0703404190533,89.15330764942924,76.8617402101895,10.021197790870747,9.7369864884372,19.02496706064705
21.477348606416285,64.54538723723184,194.51251319398384,8.947298652092577,89.79153058807927,79.89110258401185,69.83271070332518,71.33513357151773,4.3925358477874,30.65071387596451
18.476119481381186,34.398885609664,143.2092828411215,8.07702187367924,83.02035073709062,50.14297020400365,43.50584722928055,59.47670831087412,14.869345096074419,23.86522211516267
35.267610682604705,53.94057286569816,129.88455636953898,7.330759193518352,171.89805342893862,34.27200872236598,57.74429344685751,28.4690095953197,5.313555445813531,23.95908169598373
19.645526255932666,87.51937471877957,178.12400811171852,6.84028158833076,156.56044798572253,53.167544807240795,29.06073508840967,30.504435422028436,11.711178704694792,22.941909224926505
39.74754268117027,79.09037452799689,87.71379858725034,8.867793805590805,121.90533260468882,52.69680269538324,8.37092348884126,81.36523666536348,21.885543176544164,25.932109482003384
32.845521451234234,51.01104095636046,42.09291632368301,7.630302612862113,62.242230975411616,62.976177144487075,84.42205755236742,54.160170195706435,2.6074455953101725,25.876566554287418
34.575893625326316,90.98190488289309,26.83600815022219,8.751285577467137,188.2178202671907,22.679268939375888,90.16602689971131,71.47049542319309,1.2454991237839164,29.565680482124094
23.40768483811305,34.97918904328366,90.35256577079558,5.9244785976493075,134.12989270613787,67.28388864227392,20.43471047835279,49.84247971219257,15.358707260856246,31.265929998666934
32.82503866623314,92.48025575299228,45.645769560451235,6.001986565213045,194.39056282393867,48.3770877995525,79.77032910534463,30.91918628982972,8.611002501574928,25.738912340965932
18.95083861960906,45.97083101150392,114.1753787858147,8.34626067353296,120.22223627798584,63.919459034381624,75.40950396213758,95.3954464600958,10.739473819684923,25.064799671124423
36.43216583831922,30.591121719657252,236.42139130073156,5.174347142633825,166.02662408908668,27.762458177356837,21.945625183928595,59.77698557703498,10.439909422129123,25.55688513024956
21.731730046694594,58.19752237369124,220.56241253631472,8.75667537583234,164.4900220849601,46.26751491834872,45.07373624460541,21.526407531576293,2.622195610734307,25.57226690585044
33.34187747034295,53.33307792965556,191.05973438064808,6.783634595985333,74.0924675983825,24.969115372989425,45.16200247923982,45.7359237121838,0.5873776006500666,28.764231210087218
22.938571027120023,65.0407853384416,258.70006828625407,8.668862453626641,193.16393736187337,88.15398989189616,77.19660453899861,38.98169225132726,22.511369450174477,27.470967234820463
19.50596972737294,81.79023593703995,98.97893487239747,6.015567549266159,14.168878843537158,51.35629927894607,84.57778604872527,28.839697235789878,5.836064742141787,19.107996762112784
28.592860928086672,84.75800213977905,267.8150508483904,7.721815068627286,156.0550726658087,26.373234479512153,14.003636532180245,92.14271905314284,10.938935300675064,32.949017290155304
21.72429662600137,56.07994997475997,131.78696750737015,6.6729380488771035,193.45584629516833,8.914826095446898,58.482077315899275,87.52095960045823,24.312182018441426,36.18671960108175
34.047767743184096,57.939973340912765,132.25012911465544,7.320616336104629,74.39255862390733,69.19517314208647,77.3661072082441,27.524946253770246,20.75568325859948,25.080511699207392
23.226448554436665,39.63155247141579,133.49845181514604,6.769676219126185,133.1410116802847,25.391247829026792,79.68810643619005,40.989014236885474,3.1443059539362035,28.96054884727641
25.534396237188233,33.090594577275624,47.46642254747481,8.852020278171127,116.82241747040001,99.01030827028394,19.059384820888848,77.0837544670323,12.95871627450835,29.373113572206478
30.483663527818404,71.67897436527662,293.1373395326956,7.614474290162628,154.6863888385395,55.70153547444131,54.92298859932544,28.34853223633898,18.38693614912789,30.58770118550896
24.269302106700856,34.188445660925,58.78189779104457,5.6309353588184194,174.57380511255994,32.452814643563045,86.46807710445678,62.057707909173516,17.610623232480705,29.622784862567194
26.315738556619156,77.69895776239463,115.44800285137167,8.59354614857288,124.57846816691412,67.47935621029988,35.25926477560199,71.58186690698386,19.14062538390952,32.85897914334569
35.94367896288851,65.04085942644609,109.404089691492,5.82313382169797,165.0218714124768,31.145892726618126,45.38610539662073,67.54956466254744,11.707639044756863,28.00086318953064
21.942616690342565,42.90789358469542,40.9102411886787,6.172222946853854,69.33425941895848,82.92605792142592,81.41405857695158,72.16396034424405,4.810111768591911,25.346117558824485
19.80843496860254,65.06899132832223,62.632836431325465,4.95955664109096,53.431541153915205,34.28242483834448,13.485354512457418,72.18956383453114,11.88937487602463,22.383334086316367
25.223871272926424,41.89485157913643,32.56033413190803,8.549849339082858,91.82686101123963,98.88353457761137,86.65186253945294,94.90292094670569,16.373237604745654,30.70176232421958
27.336288874305318,58.517918488176775,101.87325819694377,5.787504104525383,138.76995392034883,62.488754617302895,34.559888089426856,40.49190227778813,15.410506121826614,27.580000826118997
29.938504207004488,81.97142055574488,262.66393872809385,5.665129280691221,45.576920298357486,85.21905914955302,5.13778007615708,87.31595734507388,2.227790317820882,30.027175178487024
26.193321315850156,60.02475407169143,115.04381760646766,8.641181690977293,139.26691650885937,11.91746960995011,27.245118780354034,11.919021501329397,2.0913346350136983,25.534071607592953
35.37805740490171,39.66545568934063,54.63371297886618,8.12487088082265,84.87779322869278,38.08844465168788,13.502560885073114,35.36186077244892,24.14881686330269,20.68543920532182
18.865028728706413,77.04886431849144,200.79428314749703,5.134855146837185,161.15930203960008,75.06127318578422,13.776566164643192,14.281708815923578,4.219233648474391,22.26180106557219
27.498885840368274,42.13994705755057,299.04825537537494,7.961960267566563,16.99880524962763,67.23060664735536,70.81939474354618,67.30594847611394,7.714330368287188,28.24318314157902
26.409630122440902,78.00574183405712,85.05066106893972,8.608648941242059,136.91670118758495,23.45309653620699,25.32775188571116,18.86955262438252,19.307044812826053,25.325393358722817
32.246726797750895,61.15789879902916,98.27988150375944,4.853300481948348,133.46624396349387,38.83927839842244,93.80052448281333,84.42220400138007,10.537088357667786,32.322009819589596
39.25807754174271,59.4932143411296,292.11717519862077,8.213467477070578,188.77774046380972,30.02712371131639,54.06223192617388,66.90006817354286,4.9458889048708015,26.276177730682498
29.228258945834966,85.34327746073586,70.0573605141364,6.963390233428752,145.5398351771734,63.270166127375084,48.70933450571726,12.535755292717301,11.947193366589646,24.278666474857097
